GiftId,TripId
23027,9211
23028,15641
23029,15641
23030,21662
23031,29948
23032,15641
23033,15641
23034,13117
23035,504
23036,9211
23037,504
23038,3528
23039,29948
23040,13811
23041,21662
23042,15642
23043,29948
23044,3529
23045,15642
23046,13117
23047,9211
23048,9211
23049,9211
23050,21663
23051,3529
23052,3530
23053,9211
23054,3531
23055,29948
23056,13811
23057,21663
23058,21663
23059,15642
23060,13118
23061,29948
23062,3532
23063,21664
23064,21665
23065,9212
23066,29949
23067,21665
23068,21666
23069,21666
23070,29949
23071,29949
23072,21666
23073,29949
23074,9212
23075,21667
23076,3532
23077,21667
23078,15643
23079,21667
23080,29949
23081,9212
23082,15643
23083,505
23084,13811
23085,3533
23086,15644
23087,15644
23088,21667
23089,21668
23090,15644
23091,15644
23092,13118
23093,3533
23094,21668
23095,9213
23096,9213
23097,3534
23098,505
23099,21669
23100,29950
23101,3534
23102,15644
23103,3534
23104,3535
23105,21670
23106,21670
23107,21671
23108,13811
23109,21671
23110,15644
23111,3535
23112,15644
23113,21671
23114,9214
23115,3535
23116,505
23117,3536
23118,506
23119,9214
23120,13812
23121,15645
23122,29950
23123,507
23124,29950
23125,29950
23126,29951
23127,21672
23128,21673
23129,13118
23130,21673
23131,15645
23132,13118
23133,3536
23134,15645
23135,21673
23136,507
23137,507
23138,21674
23139,9215
23140,508
23141,29951
23142,9215
23143,15646
23144,3536
23145,21674
23146,21674
23147,21675
23148,13119
23149,15646
23150,3536
23151,3537
23152,21675
23153,13119
23154,3537
23155,21675
23156,13119
23157,3538
23158,13119
23159,9216
23160,15646
23161,21676
23162,9216
23163,508
23164,9216
23165,9216
23166,13812
23167,15646
23168,508
23169,21676
23170,9216
23171,21677
23172,15646
23173,21677
23174,3538
23175,29952
23176,21677
23177,508
23178,21677
23179,9217
23180,21678
23181,508
23182,508
23183,21678
23184,15646
23185,509
23186,15647
23187,21679
23188,15647
23189,15647
23190,21679
23191,15647
23192,3538
23193,21679
23194,9218
23195,509
23196,509
23197,9218
23198,15648
23199,21680
23200,3538
23201,29952
23202,21680
23203,29952
23204,3539
23205,21680
23206,9218
23207,15649
23208,21680
23209,21680
23210,3539
23211,3539
23212,13812
23213,9218
23214,15649
23215,13812
23216,9218
23217,21681
23218,21681
23219,9219
23220,29953
23221,29953
23222,15649
23223,21682
23224,3540
23225,3540
23226,13119
23227,509
23228,9219
23229,3540
23230,3541
23231,509
23232,3541
23233,15650
23234,9219
23235,21682
23236,509
23237,15650
23238,3541
23239,21683
23240,21683
23241,29953
23242,3541
23243,3541
23244,3542
23245,13119
23246,510
23247,510
23248,9219
23249,29954
23250,21684
23251,21685
23252,9220
23253,3542
23254,15650
23255,3542
23256,29954
23257,3542
23258,510
23259,15650
23260,21685
23261,9220
23262,510
23263,510
23264,9220
23265,21686
23266,15651
23267,3542
23268,9221
23269,29954
23270,9221
23271,3542
23272,21686
23273,13119
23274,29954
23275,13812
23276,3543
23277,3543
23278,9221
23279,21686
23280,21687
23281,9221
23282,510
23283,29954
23284,15651
23285,21688
23286,510
23287,13812
23288,13119
23289,21688
23290,15651
23291,3543
23292,15651
23293,15651
23294,3543
23295,21688
23296,9222
23297,13119
23298,29954
23299,3544
23300,21688
23301,510
23302,21689
23303,9222
23304,3544
23305,3545
23306,9222
23307,15652
23308,9222
23309,3546
23310,15652
23311,15652
23312,29954
23313,21690
23314,9222
23315,3546
23316,3546
23317,21691
23318,3546
23319,9223
23320,9223
23321,15652
23322,21691
23323,15652
23324,15653
23325,21691
23326,9223
23327,21691
23328,15653
23329,9224
23330,13812
23331,21691
23332,21692
23333,9225
23334,9225
23335,21692
23336,9226
23337,29955
23338,21693
23339,13119
23340,3546
23341,510
23342,9226
23343,9226
23344,9226
23345,9227
23346,15653
23347,511
23348,21693
23349,15653
23350,21693
23351,15653
23352,13812
23353,511
23354,3546
23355,9227
23356,13119
23357,3546
23358,21694
23359,15654
23360,15654
23361,3547
23362,9227
23363,21695
23364,29955
23365,21695
23366,15655
23367,13120
23368,21695
23369,21696
23370,13120
23371,9228
23372,15655
23373,9228
23374,21696
23375,3548
23376,21696
23377,511
23378,9228
23379,3548
23380,3549
23381,511
23382,21696
23383,9228
23384,9228
23385,29956
23386,3549
23387,3549
23388,15655
23389,21696
23390,29956
23391,21697
23392,15655
23393,3550
23394,9228
23395,3550
23396,9229
23397,29956
23398,3550
23399,3551
23400,3551
23401,21698
23402,9230
23403,512
23404,13812
23405,29956
23406,3551
23407,3551
23408,512
23409,29957
23410,21698
23411,3551
23412,21698
23413,3551
23414,29957
23415,9230
23416,13812
23417,29957
23418,29958
23419,21699
23420,21699
23421,513
23422,13120
23423,21700
23424,29958
23425,29958
23426,514
23427,29958
23428,29958
23429,3551
23430,15655
23431,3552
23432,21700
23433,13120
23434,13120
23435,9231
23436,21700
23437,9231
23438,29959
23439,15655
23440,3552
23441,3553
23442,13812
23443,15656
23444,21701
23445,514
23446,9231
23447,13120
23448,21701
23449,15656
23450,15656
23451,15656
23452,3554
23453,3555
23454,15656
23455,21701
23456,9231
23457,9231
23458,3555
23459,15657
23460,29959
23461,3555
23462,514
23463,15657
23464,29959
23465,21701
23466,15657
23467,21701
23468,15658
23469,21701
23470,514
23471,3556
23472,21702
23473,13121
23474,15658
23475,9232
23476,21702
23477,3556
23478,9233
23479,21703
23480,13812
23481,15659
23482,29960
23483,21703
23484,29960
23485,15659
23486,9233
23487,21703
23488,9234
23489,15659
23490,15659
23491,15660
23492,9234
23493,3557
23494,15661
23495,514
23496,15661
23497,514
23498,13812
23499,15661
23500,29960
23501,15662
23502,3557
23503,3557
23504,21704
23505,15662
23506,21704
23507,29960
23508,21704
23509,9234
23510,29961
23511,21705
23512,13812
23513,21705
23514,21706
23515,15662
23516,3557
23517,13812
23518,9234
23519,15663
23520,3558
23521,9235
23522,15663
23523,21707
23524,15663
23525,515
23526,29961
23527,3558
23528,21708
23529,15663
23530,15664
23531,3559
23532,15664
23533,21709
23534,515
23535,9235
23536,9236
23537,3559
23538,3559
23539,21709
23540,515
23541,29961
23542,15664
23543,9236
23544,21710
23545,15665
23546,3559
23547,3560
23548,21710
23549,15665
23550,13812
23551,9236
23552,13813
23553,13813
23554,9237
23555,9237
23556,21710
23557,13121
23558,15666
23559,9238
23560,9239
23561,21710
23562,515
23563,9239
23564,15666
23565,516
23566,3560
23567,21710
23568,9239
23569,21711
23570,15666
23571,9239
23572,3561
23573,21711
23574,15666
23575,13121
23576,3561
23577,29962
23578,9239
23579,3561
23580,15667
23581,15667
23582,15667
23583,15667
23584,21712
23585,15668
23586,9240
23587,21712
23588,21713
23589,29962
23590,3562
23591,3563
23592,516
23593,21714
23594,517
23595,517
23596,13813
23597,15668
23598,21714
23599,3563
23600,29962
23601,29962
23602,29962
23603,21714
23604,517
23605,21714
23606,15668
23607,9240
23608,21714
23609,21715
23610,518
23611,9241
23612,518
23613,3563
23614,518
23615,21716
23616,29963
23617,15668
23618,3564
23619,21716
23620,15669
23621,15669
23622,29963
23623,518
23624,21717
23625,29963
23626,9242
23627,3565
23628,21717
23629,3565
23630,9242
23631,21717
23632,519
23633,29964
23634,15669
23635,3566
23636,21718
23637,21718
23638,21719
23639,21720
23640,9243
23641,29964
23642,3566
23643,3566
23644,21720
23645,9243
23646,3566
23647,13813
23648,21721
23649,519
23650,29964
23651,520
23652,3566
23653,15670
23654,15670
23655,21721
23656,15670
23657,3567
23658,9244
23659,21722
23660,3567
23661,520
23662,29965
23663,15671
23664,29966
23665,21723
23666,15671
23667,3567
23668,521
23669,13813
23670,29966
23671,15671
23672,15672
23673,21723
23674,13813
23675,21724
23676,13814
23677,21724
23678,3568
23679,521
23680,29966
23681,21725
23682,21726
23683,3569
23684,9244
23685,15672
23686,21726
23687,521
23688,21727
23689,15672
23690,21728
23691,29967
23692,13814
23693,21729
23694,21729
23695,21729
23696,9244
23697,3569
23698,521
23699,21729
23700,522
23701,9245
23702,13814
23703,9245
23704,21729
23705,522
23706,29967
23707,523
23708,523
23709,523
23710,15672
23711,3569
23712,15673
23713,13121
23714,21729
23715,21730
23716,21730
23717,13815
23718,15673
23719,21731
23720,21731
23721,21732
23722,21732
23723,13815
23724,523
23725,3570
23726,13121
23727,3571
23728,29967
23729,29967
23730,9245
23731,21733
23732,15673
23733,523
23734,21733
23735,3571
23736,21733
23737,21733
23738,15674
23739,3572
23740,15674
23741,21734
23742,13121
23743,15675
23744,21734
23745,29968
23746,21735
23747,15675
23748,13815
23749,21735
23750,524
23751,524
23752,524
23753,15675
23754,524
23755,21736
23756,3572
23757,21736
23758,525
23759,3572
23760,29968
23761,525
23762,15675
23763,3572
23764,15675
23765,526
23766,15676
23767,21736
23768,13121
23769,29968
23770,15676
23771,13815
23772,15677
23773,9246
23774,21736
23775,3572
23776,21736
23777,3572
23778,3572
23779,9247
23780,21737
23781,3573
23782,21738
23783,15677
23784,9247
23785,13815
23786,13122
23787,21738
23788,15677
23789,21738
23790,13122
23791,13815
23792,3573
23793,13122
23794,21739
23795,9247
23796,21739
23797,29968
23798,21739
23799,526
23800,21739
23801,3573
23802,21740
23803,3574
23804,21741
23805,13122
23806,29968
23807,3574
23808,9247
23809,29968
23810,526
23811,9248
23812,29969
23813,3575
23814,21741
23815,3575
23816,3576
23817,21742
23818,13122
23819,21743
23820,3576
23821,9248
23822,9249
23823,13123
23824,3577
23825,13816
23826,15677
23827,15677
23828,9249
23829,3577
23830,21743
23831,29969
23832,21744
23833,13123
23834,21744
23835,527
23836,527
23837,3578
23838,3579
23839,3579
23840,3580
23841,3581
23842,21744
23843,21745
23844,21745
23845,3581
23846,29969
23847,13123
23848,21745
23849,21745
23850,15677
23851,29969
23852,13816
23853,29970
23854,9249
23855,9250
23856,528
23857,21746
23858,15677
23859,9250
23860,3581
23861,15677
23862,29970
23863,9250
23864,15678
23865,21747
23866,15678
23867,21748
23868,29970
23869,15678
23870,13124
23871,528
23872,3582
23873,15679
23874,21748
23875,29970
23876,3583
23877,21748
23878,21749
23879,29971
23880,3583
23881,13124
23882,21750
23883,21751
23884,13124
23885,15679
23886,21751
23887,9251
23888,29971
23889,9251
23890,13124
23891,21751
23892,15679
23893,21751
23894,29971
23895,21751
23896,15680
23897,21751
23898,13124
23899,9251
23900,528
23901,29971
23902,528
23903,29972
23904,3584
23905,21751
23906,3584
23907,9252
23908,15681
23909,3585
23910,528
23911,21751
23912,9252
23913,3585
23914,29972
23915,13125
23916,9252
23917,528
23918,21751
23919,21752
23920,3586
23921,21752
23922,29972
23923,3586
23924,3586
23925,21753
23926,3587
23927,29972
23928,21753
23929,3588
23930,29972
23931,29972
23932,29973
23933,3588
23934,15681
23935,21753
23936,3589
23937,9252
23938,29973
23939,9252
23940,528
23941,15681
23942,15681
23943,3589
23944,9252
23945,21753
23946,15681
23947,21754
23948,21755
23949,3589
23950,21755
23951,529
23952,15682
23953,529
23954,21755
23955,15682
23956,3589
23957,21755
23958,9253
23959,9253
23960,3590
23961,15683
23962,15683
23963,21755
23964,3591
23965,15683
23966,21756
23967,29973
23968,29974
23969,13125
23970,21756
23971,13816
23972,15684
23973,21756
23974,29974
23975,13816
23976,9253
23977,9253
23978,21756
23979,15684
23980,29975
23981,13125
23982,13816
23983,9253
23984,9253
23985,3591
23986,21757
23987,21757
23988,21758
23989,530
23990,21758
23991,21758
23992,3591
23993,3591
23994,15684
23995,15684
23996,3591
23997,9253
23998,21759
23999,29975
24000,530
24001,15684
24002,21759
24003,13816
24004,3591
24005,9254
24006,15684
24007,21759
24008,530
24009,3592
24010,9254
24011,530
24012,29975
24013,3592
24014,29975
24015,13816
24016,9255
24017,9255
24018,21759
24019,3592
24020,29976
24021,13125
24022,9255
24023,530
24024,9256
24025,21759
24026,15684
24027,9257
24028,29976
24029,15684
24030,15684
24031,29976
24032,15684
24033,15685
24034,9257
24035,9257
24036,29976
24037,9258
24038,13125
24039,3592
24040,15685
24041,15685
24042,9258
24043,15685
24044,9259
24045,13125
24046,15685
24047,531
24048,531
24049,531
24050,29976
24051,13817
24052,13125
24053,3593
24054,9259
24055,532
24056,15685
24057,15685
24058,29976
24059,3593
24060,3594
24061,3594
24062,21759
24063,532
24064,9260
24065,15686
24066,3594
24067,29976
24068,13126
24069,21759
24070,21760
24071,21760
24072,15686
24073,15686
24074,3595
24075,13817
24076,15686
24077,9260
24078,13126
24079,21760
24080,15687
24081,29977
24082,21760
24083,15687
24084,9260
24085,21760
24086,29977
24087,3595
24088,29978
24089,21761
24090,3596
24091,9260
24092,29978
24093,21761
24094,21761
24095,9260
24096,21762
24097,29978
24098,13817
24099,13126
24100,3596
24101,3596
24102,21762
24103,15687
24104,15687
24105,13817
24106,21762
24107,13126
24108,29979
24109,13126
24110,13126
24111,3597
24112,29979
24113,533
24114,29979
24115,29979
24116,21763
24117,21763
24118,9261
24119,15688
24120,21763
24121,13818
24122,3597
24123,21764
24124,533
24125,15688
24126,9262
24127,29979
24128,21764
24129,21764
24130,15688
24131,15689
24132,21764
24133,9262
24134,21765
24135,15689
24136,15689
24137,29980
24138,21765
24139,29980
24140,3598
24141,15690
24142,13818
24143,3599
24144,15690
24145,21766
24146,21766
24147,533
24148,21766
24149,21766
24150,533
24151,3599
24152,9262
24153,15691
24154,21766
24155,3599
24156,9263
24157,29980
24158,13818
24159,9264
24160,15691
24161,9264
24162,9264
24163,15691
24164,15691
24165,29981
24166,21767
24167,21767
24168,29981
24169,15692
24170,3599
24171,15692
24172,21767
24173,29982
24174,3599
24175,9265
24176,9265
24177,15692
24178,13818
24179,13819
24180,15693
24181,13819
24182,3599
24183,533
24184,3599
24185,29982
24186,3600
24187,533
24188,15693
24189,3601
24190,15693
24191,21768
24192,21768
24193,533
24194,533
24195,29982
24196,3601
24197,21769
24198,9265
24199,21770
24200,21771
24201,21771
24202,15693
24203,21772
24204,15693
24205,21773
24206,534
24207,21773
24208,9265
24209,13127
24210,21773
24211,3601
24212,29983
24213,15694
24214,15694
24215,9265
24216,21773
24217,21774
24218,534
24219,534
24220,15694
24221,21775
24222,534
24223,21775
24224,29983
24225,3602
24226,29983
24227,29984
24228,13127
24229,3602
24230,3602
24231,9266
24232,15694
24233,21775
24234,9266
24235,15695
24236,9267
24237,15695
24238,29984
24239,534
24240,21775
24241,9267
24242,15695
24243,29984
24244,9267
24245,534
24246,21776
24247,21776
24248,9268
24249,13819
24250,3602
24251,3602
24252,9268
24253,3602
24254,9268
24255,29984
24256,534
24257,535
24258,9268
24259,21776
24260,21777
24261,15695
24262,13819
24263,15696
24264,3603
24265,21778
24266,3603
24267,15696
24268,3604
24269,29984
24270,29984
24271,15697
24272,9269
24273,21779
24274,3604
24275,535
24276,29984
24277,21780
24278,21781
24279,15697
24280,3605
24281,21781
24282,535
24283,15697
24284,15697
24285,29984
24286,21782
24287,21782
24288,9269
24289,13127
24290,21782
24291,15698
24292,13128
24293,21783
24294,13128
24295,3606
24296,15699
24297,13819
24298,15699
24299,3606
24300,21783
24301,21783
24302,535
24303,9269
24304,535
24305,21783
24306,21784
24307,29985
24308,29985
24309,9270
24310,21784
24311,3606
24312,21784
24313,29985
24314,29985
24315,21785
24316,21785
24317,15699
24318,29985
24319,21785
24320,13128
24321,13128
24322,3606
24323,9270
24324,9270
24325,536
24326,536
24327,15699
24328,21786
24329,13819
24330,29985
24331,3606
24332,29986
24333,13819
24334,13820
24335,13820
24336,536
24337,21787
24338,15700
24339,3606
24340,29986
24341,21787
24342,29986
24343,15700
24344,21787
24345,3607
24346,9270
24347,15700
24348,21787
24349,21788
24350,13820
24351,15700
24352,9271
24353,15700
24354,29986
24355,21788
24356,21789
24357,537
24358,15701
24359,21789
24360,21789
24361,21790
24362,29986
24363,15701
24364,3608
24365,13820
24366,9271
24367,29986
24368,3608
24369,15702
24370,15702
24371,15703
24372,29987
24373,13820
24374,15703
24375,21790
24376,29987
24377,3609
24378,29987
24379,21791
24380,9271
24381,29987
24382,21791
24383,9272
24384,15703
24385,3610
24386,29988
24387,3610
24388,3611
24389,15703
24390,9272
24391,21791
24392,21791
24393,29988
24394,3612
24395,29988
24396,3612
24397,15703
24398,29988
24399,3612
24400,537
24401,15704
24402,538
24403,9272
24404,29988
24405,21792
24406,29989
24407,3613
24408,9272
24409,3613
24410,29989
24411,29990
24412,15704
24413,3614
24414,13128
24415,3615
24416,15704
24417,9272
24418,9273
24419,15705
24420,3615
24421,3616
24422,9274
24423,13128
24424,3616
24425,21792
24426,15705
24427,13820
24428,21792
24429,21793
24430,29990
24431,3617
24432,29990
24433,3618
24434,538
24435,15705
24436,15705
24437,15705
24438,13820
24439,9274
24440,13820
24441,21794
24442,21794
24443,29990
24444,29990
24445,538
24446,21794
24447,15705
24448,21795
24449,29991
24450,9275
24451,21795
24452,13129
24453,9275
24454,3618
24455,29992
24456,29992
24457,3618
24458,15705
24459,3618
24460,9275
24461,21796
24462,29992
24463,3619
24464,9275
24465,29993
24466,13821
24467,3619
24468,29993
24469,15705
24470,3619
24471,9276
24472,29993
24473,21796
24474,21796
24475,29994
24476,15706
24477,21796
24478,9277
24479,29994
24480,9277
24481,539
24482,9277
24483,13129
24484,9277
24485,9278
24486,15707
24487,9278
24488,21797
24489,15707
24490,13129
24491,3620
24492,15707
24493,13129
24494,15707
24495,3620
24496,9278
24497,9278
24498,3620
24499,3621
24500,15708
24501,9278
24502,29994
24503,15708
24504,15708
24505,21797
24506,21798
24507,15709
24508,9279
24509,15709
24510,539
24511,3621
24512,539
24513,15709
24514,21798
24515,29994
24516,9279
24517,3622
24518,21798
24519,13821
24520,3622
24521,539
24522,29995
24523,15709
24524,13129
24525,13129
24526,3623
24527,15710
24528,3623
24529,29995
24530,3624
24531,15710
24532,15710
24533,3624
24534,21799
24535,15710
24536,3624
24537,13129
24538,13821
24539,3625
24540,21799
24541,21799
24542,3625
24543,21800
24544,29995
24545,15711
24546,15711
24547,15711
24548,540
24549,3625
24550,21800
24551,15712
24552,21801
24553,3626
24554,3626
24555,9280
24556,9280
24557,21801
24558,9280
24559,15712
24560,15713
24561,29996
24562,3627
