GiftId,TripId
11094,21472
11095,13227
11096,41416
11097,10454
11098,17142
11099,41917
11100,38609
11101,25419
11102,20083
11103,40086
11104,26422
11105,41417
11106,45935
11107,39868
11108,33515
11109,16842
11110,41016
11111,85
11112,35001
11113,25751
11114,34696
11115,4506
11116,33072
11117,43612
11118,32189
11119,14459
11120,39408
11121,48366
11122,28262
11123,31145
11124,7767
11125,1796
11126,14734
11127,13588
11128,12692
11129,25752
11130,42102
11131,25752
11132,29455
11133,48227
11134,23387
11135,14460
11136,44562
11137,34543
11138,7278
11139,14849
11140,8351
11141,40560
11142,5467
11143,14331
11144,25419
11145,10719
11146,3725
11147,7634
11148,35776
11149,33653
11150,17306
11151,1339
11152,11436
11153,27965
11154,20084
11155,49391
11156,34080
11157,30413
11158,10145
11159,17643
11160,23742
11161,26422
11162,3447
11163,25083
11164,38080
11165,35190
11166,7150
11167,1548
11168,48864
11169,27965
11170,12491
11171,127
11172,25753
11173,37101
11174,32189
11175,5894
11176,10952
11177,15921
11178,48783
11179,47586
11180,7767
11181,34543
11182,15742
11183,24743
11184,44562
11185,38243
11186,39408
11187,8351
11188,12094
11189,27368
11190,48864
11191,6325
11192,15532
11193,31146
11194,6036
11195,31146
11196,11880
11197,37101
11198,23387
11199,42698
11200,29908
11201,39409
11202,27965
11203,12491
11204,27369
11205,47092
11206,24413
11207,2103
11208,30414
11209,38244
11210,3866
11211,37901
11212,27966
11213,40087
11214,35776
11215,45304
11216,19674
11217,41017
11218,38610
11219,13409
11220,14331
11221,32345
11222,40326
11223,15162
11224,46468
11225,38080
11226,39643
11227,4506
11228,44929
11229,20572
11230,48228
11231,37593
11232,37266
11233,20302
11234,2104
11235,44737
11236,8553
11237,24744
11238,15428
11239,20572
11240,42299
11241,27085
11242,46107
11243,35777
11244,35190
11245,27678
11246,11437
11247,12095
11248,24744
11249,3187
11250,8554
11251,46292
11252,44929
11253,23743
11254,27369
11255,9278
11256,46775
11257,17643
11258,10952
11259,42926
11260,44562
11261,46776
11262,32345
11263,29000
11264,4507
11265,36576
11266,24744
11267,35002
11268,13045
11269,25420
11270,2104
11271,44737
11272,31859
11273,13045
11274,8781
11275,37102
11276,27370
11277,6036
11278,27370
11279,33938
11280,24414
11281,30414
11282,16457
11283,27967
11284,40326
11285,40327
11286,14332
11287,22406
11288,863
11289,13751
11290,5011
11291,32485
11292,35984
11293,46776
11294,14964
11295,13410
11296,8555
11297,4357
11298,17143
11299,13752
11300,12285
11301,43807
11302,4681
11303,29909
11304,42927
11305,42300
11306,49564
11307,30150
11308,37419
11309,2545
11310,29682
11311,10145
11312,3316
11313,39195
11314,18141
11315,44226
11316,31859
11317,26423
11318,18322
11319,27371
11320,35778
11321,3588
11322,21800
11323,19147
11324,44227
11325,41017
11326,25084
11327,8133
11328,45773
11329,32485
11330,25753
11331,24745
11332,4197
11333,1607
11334,23049
11335,3316
11336,29224
11337,1889
11338,7279
11339,15794
11340,27967
11341,23388
11342,34544
11343,16261
11344,43150
11345,11880
11346,12883
11347,28504
11348,1340
11349,12095
11350,37420
11351,49252
11352,37266
11353,37902
11354,24414
11355,1210
11356,49926
11357,13916
11358,525
11359,32769
11360,31147
11361,39643
11362,42927
11363,13227
11364,14461
11365,18657
11366,43381
11367,27371
11368,49951
11369,8134
11370,20849
11371,29683
11372,45471
11373,33073
11374,36754
11375,18989
11376,45110
11377,37102
11378,48228
11379,7521
11380,24746
11381,20849
11382,3188
11383,29224
11384,13228
11385,44563
11386,43151
11387,10953
11388,38991
11389,21800
11390,18989
11391,21800
11392,31364
11393,3447
11394,8135
11395,8352
11396,39644
11397,25085
11398,16018
11399,49826
11400,24415
11401,18322
11402,21153
11403,39409
11404,39644
11405,5468
11406,37594
11407,11204
11408,40799
11409,32769
11410,9878
11411,4854
11412,43151
11413,39409
11414,37266
11415,42301
11416,33073
11417,33074
11418,12285
11419,30646
11420,12692
11421,1549
11422,48865
11423,23743
11424,17307
11425,21473
11426,18323
11427,227
11428,28752
11429,11881
11430,20850
11431,29683
11432,16091
11433,25085
11434,9585
11435,23050
11436,32927
11437,19499
11438,4357
11439,23389
11440,14461
11441,49508
11442,42301
11443,32770
11444,36577
11445,23390
11446,23050
11447,10145
11448,13589
11449,47744
11450,43381
11451,31693
11452,24746
11453,41417
11454,20850
11455,31860
11456,38245
11457,10145
11458,26082
11459,33653
11460,27086
11461,29909
11462,4198
11463,9018
11464,32770
11465,26423
11466,25754
11467,22406
11468,12883
11469,7150
11470,22406
11471,29456
11472,18826
11473,525
11474,34544
11475,1608
11476,16691
11477,9019
11478,34845
11479,24088
11480,5623
11481,38428
11482,21473
11483,7280
11484,34385
11485,7767
11486,13590
11487,28262
11488,14601
11489,14850
11490,45472
11491,9278
11492,9278
11493,38991
11494,42103
11495,6036
11496,26765
11497,25755
11498,48607
11499,2659
11500,18658
11501,42301
11502,41207
11503,8135
11504,24088
11505,27371
11506,16172
11507,16572
11508,42103
11509,16173
11510,33938
11511,21801
11512,42301
11513,23051
11514,9279
11515,41418
11516,29684
11517,26424
11518,9280
11519,4855
11520,21474
11521,3866
11522,13410
11523,35191
11524,15066
11525,8135
11526,37102
11527,3061
11528,5468
11529,5624
11530,1796
11531,14602
11532,9878
11533,24747
11534,31537
11535,3317
11536,18488
11537,49106
11538,21474
11539,21475
11540,40327
11541,9585
11542,41751
11543,8555
11544,27372
11545,14735
11546,5767
11547,19325
11548,6189
11549,42928
11550,40327
11551,23051
11552,33387
11553,3725
11554,7280
11555,27372
11556,40328
11557,24415
11558,3867
11559,2105
11560,491
11561,44930
11562,4198
11563,25421
11564,587
11565,8782
11566,36578
11567,8556
11568,21801
11569,30415
11570,15162
11571,19148
11572,48228
11573,12692
11574,16173
11575,34846
11576,13917
11577,47264
11578,27373
11579,9280
11580,49900
11581,17644
11582,22406
11583,21154
11584,21801
11585,9281
11586,9586
11587,44931
11588,1700
11589,21475
11590,49979
11591,48102
11592,45473
11593,26424
11594,27968
11595,15794
11596,4507
11597,43151
11598,1890
11599,12693
11600,32485
11601,35984
11602,33939
11603,42698
11604,27374
11605,16019
11606,10146
11607,38429
11608,40087
11609,314
11610,28262
11611,39645
11612,13045
11613,6871
11614,20851
11615,28262
11616,32346
11617,32346
11618,44564
11619,40328
11620,38429
11621,23391
11622,13046
11623,38245
11624,22724
11625,29685
11626,4681
11627,1036
11628,39645
11629,11437
11630,11204
11631,32022
11632,6872
11633,19500
11634,2546
11635,9281
11636,17980
11637,6325
11638,14333
11639,29225
11640,45110
11641,48608
11642,46108
11643,13752
11644,7522
11645,28263
11646,26424
11647,43613
11648,23744
11649,20302
11650,37103
11651,31537
11652,45774
11653,28753
11654,5768
11655,27679
11656,10953
11657,25755
11658,42698
11659,47264
11660,37754
11661,43152
11662,3189
11663,46624
11664,27374
11665,31365
11666,73
11667,34081
11668,48783
11669,6731
11670,35191
11671,23391
11672,49151
11673,48229
11674,20302
11675,12096
11676,47587
11677,4508
11678,13753
11679,41917
11680,5468
11681,21155
11682,25756
11683,15596
11684,27679
11685,6732
11686,42103
11687,19326
11688,27086
11689,22088
11690,44408
11691,10454
11692,19500
11693,10719
11694,15795
11695,43382
11696,39646
11697,48
11698,27374
11699,21802
11700,35369
11701,37595
11702,23745
11703,3317
11704,27680
11705,7280
11706,3867
11707,10455
11708,29001
11709,12097
11710,8556
11711,47587
11712,42104
11713,36177
11714,25756
11715,16092
11716,43613
11717,3189
11718,9879
11719,9019
11720,36388
11721,2106
11722,45111
11723,30151
11724,9282
11725,43808
11726,10456
11727,2422
11728,12492
11729,48608
11730,39868
11731,49066
11732,4681
11733,45111
11734,16993
11735,43152
11736,26082
11737,31693
11738,46108
11739,24416
11740,13229
11741,13590
11742,30647
11743,32486
11744,3448
11745,588
11746,1890
11747,42104
11748,17143
11749,47420
11750,26425
11751,11882
11752,8353
11753,44408
11754,22088
11755,27086
11756,1891
11757,32647
11758,6872
11759,31861
11760,43613
11761,40329
11762,20085
11763,15891
11764,47930
11765,42493
11766,24416
11767,37755
11768,14602
11769,27968
11770,7767
11771,5768
11772,11672
11773,26426
11774,33515
11775,42699
11776,22725
11777,28505
11778,29685
11779,6189
11780,16356
11781,32347
11782,24748
11783,29910
11784,25756
11785,49900
11786,25757
11787,28753
11788,42699
11789,25758
11790,414
11791,49600
11792,16573
11793,8782
11794,48707
11795,37903
11796,7024
11797,4855
11798,32770
11799,39195
11800,26765
11801,16691
11802,11672
11803,34544
11804,17809
11805,17144
11806,11205
11807,7522
11808,29910
11809,13754
11810,19674
11811,27968
11812,35568
11813,22725
11814,26082
11815,11437
11816,6463
11817,40800
11818,48865
11819,35191
11820,2546
11821,32022
11822,10953
11823,29001
11824,41208
11825,38991
11826,12693
11827,24089
11828,1891
11829,44019
11830,7767
11831,18324
11832,46293
11833,31861
11834,26766
11835,48366
11836,15162
11837,36388
11838,23052
11839,35192
11840,34081
11841,44737
11842,21802
11843,31694
11844,12493
11845,12285
11846,4357
11847,14850
11848,15964
11849,17308
11850,36178
11851,8782
11852,25758
11853,10719
11854,4030
11855,46624
11856,19326
11857,3867
11858,22407
11859,10720
11860,1288
11861,38245
11862,32928
11863,1340
11864,28753
11865,8353
11866,8557
11867,41587
11868,14201
11869,31148
11870,863
11871,35002
11872,40561
11873,48103
11874,7767
11875,20573
11876,44408
11877,156
11878,40800
11879,13047
11880,37104
11881,48229
11882,4031
11883,41419
11884,39869
11885,7931
11886,30151
11887,4856
11888,3189
11889,44020
11890,22408
11891,21803
11892,39196
11893,44738
11894,19326
11895,252
11896,27086
11897,16020
11898,8353
11899,25086
11900,2209
11901,35003
11902,35193
11903,920
11904,16993
11905,46468
11906,16691
11907,38991
11908,18989
11909,30415
11910,6732
11911,29002
11912,30647
11913,46934
11914,45473
11915,12493
11916,31148
11917,25421
11918,30916
11919,16994
11920,12286
11921,157
11922,35985
11923,18142
11924,17810
11925,21803
11926,3588
11927,46934
11928,40329
11929,14735
11930,49066
11931,12097
11932,19881
11933,27375
11934,46294
11935,7767
11936,43614
11937,15653
11938,21476
11939,37420
11940,12287
11941,9019
11942,23745
11943,25759
11944,2927
11945,25421
11946,27376
11947,45474
11948,42104
11949,47745
11950,9587
11951,1075
11952,38246
11953,6463
11954,10146
11955,11882
11956,21804
11957,45475
11958,17308
11959,43382
11960,11883
11961,5324
11962,41209
11963,1700
11964,48485
11965,943
11966,47588
11967,378
11968,32347
11969,15245
11970,33654
11971,22089
11972,19327
11973,4509
11974,29911
11975,9880
11976,26083
11977,32347
11978,32348
11979,833
11980,33940
11981,13048
11982,41419
11983,13230
11984,101
11985,27969
11986,8558
11987,21155
11988,33805
11989,6326
11990,41018
11991,2776
11992,45935
11993,29003
11994,4358
11995,29456
11996,15246
11997,379
11998,47420
11999,37267
12000,32648
12001,24089
12002,140
12003,22725
12004,32648
12005,1700
12006,49475
12007,28264
12008,21156
12009,26426
12010,5011
12011,11673
12012,3061
12013,41210
12014,38992
12015,39870
12016,25086
12017,49391
12018,41752
12019,10954
12020,36754
12021,48865
12022,15840
12023,18990
12024,8783
12025,26083
12026,39410
12027,13049
12028,26427
12029,16457
12030,19148
12031,32190
12032,29003
12033,49684
12034,8783
12035,36578
12036,25422
12037,37268
12038,10147
12039,26766
12040,24749
12041,49107
12042,2317
12043,33074
12044,35003
12045,27376
12046,13411
12047,41419
12048,26428
12049,25086
12050,49951
12051,39646
12052,7411
12053,37104
12054,8353
12055,27969
12056,20852
12057,14735
12058,41753
12059,1609
12060,6733
12061,43383
12062,27680
12063,47931
12064,30416
12065,44227
12066,49197
12067,26767
12068,617
12069,13590
12070,33074
12071,37903
12072,16093
12073,34846
12074,22090
12075,42700
12076,5624
12077,16574
12078,5012
12079,28506
12080,24749
12081,4682
12082,48783
12083,526
12084,8136
12085,35193
12086,35369
12087,14965
12088,29004
12089,29005
12090,11438
12091,25423
12092,46935
12093,19675
12094,4199
12095,45304
12096,13049
12097,10721
12098,13411
12099,26084
12100,10954
12101,13591
12102,12098
12103,46468
12104,13918
12105,28506
12106,26428
12107,13230
12108,35569
12109,49198
12110,3318
12111,34545
12112,25086
12113,9282
12114,40561
12115,32190
12116,20852
12117,33516
12118,28506
12119,30647
12120,27970
12121,36931
12122,40088
12123,24416
12124,27681
12125,1114
12126,41019
12127,2317
12128,34230
12129,588
12130,12494
12131,40089
12132,38247
12133,9880
12134,40801
12135,36179
12136,10456
12137,40562
12138,39197
12139,10147
12140,45936
12141,38779
12142,10955
12143,45305
12144,47420
12145,30152
12146,24090
12147,42928
12148,921
12149,23746
12150,23052
12151,8136
12152,34386
12153,12098
12154,27377
12155,38611
12156,4031
12157,6463
12158,7767
12159,7767
12160,2318
12161,24417
12162,20853
12163,12287
12164,35570
12165,5179
12166,31862
12167,38611
12168,39198
12169,10148
12170,40089
12171,25423
12172,16994
12173,30647
12174,30916
12175,22408
12176,9881
12177,28264
12178,24090
12179,32487
12180,41020
12181,44227
12182,1340
12183,41020
12184,1797
12185,31365
12186,8354
12187,47093
12188,38612
12189,14462
12190,27087
12191,17144
12192,46624
12193,21156
12194,27378
12195,2659
12196,37268
12197,29457
12198,9020
12199,40562
12200,19675
12201,40090
12202,14202
12203,16842
12204,3448
12205,16262
12206,20085
12207,44739
12208,47421
12209,42302
12210,42700
12211,15322
12212,2659
12213,29005
12214,30916
12215,31694
12216,26429
12217,27970
12218,6037
12219,32771
12220,4200
12221,49199
12222,15795
12223,29006
12224,17811
12225,16263
12226,44020
12227,28265
12228,16020
12229,5012
12230,23052
12231,14966
12232,23746
12233,8784
12234,49601
12235,2776
12236,20854
12237,22409
12238,46625
12239,34697
12240,34697
12241,23747
12242,9587
12243,30417
12244,47588
12245,13754
12246,3725
12247,13919
12248,6327
12249,45305
12250,39647
12251,39870
12252,6038
12253,31365
12254,30152
12255,4683
12256,7412
12257,34386
12258,38613
12259,23392
12260,11206
12261,11884
12262,23392
12263,44564
12264,2319
12265,13919
12266,49340
12267,40091
12268,24091
12269,2209
12270,19501
12271,46469
12272,45112
12273,21477
12274,864
12275,49067
12276,18489
12277,16842
12278,9882
12279,1549
12280,680
12281,31862
12282,10149
12283,29457
12284,32349
12285,48609
12286,5469
12287,26430
12288,30648
12289,43809
12290,22726
12291,40563
12292,49068
12293,17811
12294,41918
12295,47093
12296,23393
12297,40801
12298,1797
12299,12694
12300,9588
12301,112
12302,8136
12303,21478
12304,23052
12305,41587
12306,20573
12307,9882
12308,15323
12309,2319
12310,36755
12311,7413
12312,17644
12313,42700
12314,26768
12315,31695
12316,47421
12317,10956
12318,4509
12319,9020
12320,17645
12321,32771
12322,44739
12323,29226
12324,18142
12325,26430
12326,27378
12327,49564
12328,38080
12329,43614
12330,3868
12331,41754
12332,15891
12333,45305
12334,25424
12335,10956
12336,29007
12337,205
12338,40801
12339,37105
12340,3725
12341,10722
12342,24749
12343,14850
12344,12694
12345,11674
12346,10457
12347,9588
12348,19328
12349,36755
12350,26431
12351,33225
12352,5894
12353,32023
12354,10957
12355,6328
12356,34387
12357,2319
12358,48104
12359,24750
12360,11206
12361,35985
12362,26432
12363,20854
12364,42493
12365,13591
12366,44740
12367,38430
12368,28265
12369,5895
12370,35570
12371,46625
12372,7523
12373,45622
12374,7768
12375,19882
12376,16094
12377,33940
12378,16994
12379,16457
12380,45775
12381,39410
12382,29911
12383,48104
12384,14202
12385,23053
12386,35194
12387,49297
12388,40801
12389,3868
12390,21157
12391,10958
12392,41588
12393,37421
12394,44228
12395,34082
12396,943
12397,5180
12398,16263
12399,8354
12400,18143
12401,22726
12402,9283
12403,45306
12404,33388
12405,19328
12406,23393
12407,1701
12408,14062
12409,36932
12410,22090
12411,45936
12412,3190
12413,44228
12414,39871
12415,44409
12416,30917
12417,20854
12418,26432
12419,1892
12420,11438
12421,29458
12422,19329
12423,38613
12424,38430
12425,21479
12426,15567
12427,42104
12428,19676
12429,10958
12430,1550
12431,25087
12432,228
12433,42494
12434,17308
12435,3869
12436,44020
12437,13591
12438,21479
12439,31696
12440,28507
12441,25087
12442,4200
12443,27681
12444,28266
12445,18324
12446,46469
12447,18489
12448,46470
12449,30417
12450,30418
12451,1439
12452,834
12453,17144
12454,35986
12455,7281
12456,5895
12457,48944
12458,46294
12459,29912
12460,24091
12461,11207
12462,21157
12463,27682
12464,40091
12465,1797
12466,47745
12467,22727
12468,4032
12469,40330
12470,18325
12471,46470
12472,557
12473,4032
12474,8355
12475,25759
12476,38614
12477,10458
12478,20303
12479,5624
12480,2210
12481,16356
12482,13920
12483,16692
12484,35778
12485,5324
12486,38992
12487,9588
12488,46109
12489,19149
12490,2320
12491,2927
12492,3726
12493,49253
12494,39647
12495,20574
12496,32771
12497,48367
12498,3869
12499,943
12500,31366
12501,12287
12502,5180
12503,2927
12504,46626
12505,15862
12506,13591
12507,26084
12508,13231
12509,22091
12510,28507
12511,34846
12512,47746
12513,3061
12514,40330
12515,30153
12516,19329
12517,28754
12518,23394
12519,9021
12520,33225
12521,4201
12522,9883
12523,45475
12524,33388
12525,33654
12526,28508
12527,10149
12528,8784
12529,7932
12530,19882
12531,41211
12532,47746
12533,40563
12534,10458
12535,47931
12536,16995
12537,27971
12538,13412
12539,8355
12540,33389
12541,31538
12542,1892
12543,15840
12544,39648
12545,18325
12546,44020
12547,6873
12548,36388
12549,1392
12550,22727
12551,18325
12552,12883
12553,31367
12554,12494
12555,32023
12556,38993
12557,41589
12558,21805
12559,15500
12560,30917
12561,28509
12562,29227
12563,30649
12564,1254
12565,6038
12566,7768
12567,44409
12568,8136
12569,33805
12570,29913
12571,34698
12572,7025
12573,6038
12574,13755
12575,26769
12576,18326
12577,8136
12578,29459
12579,13049
12580,20575
12581,29686
12582,27971
12583,20855
12584,750
12585,7151
12586,18658
12587,12495
12588,15964
12589,16995
12590,30917
12591,1998
12592,24750
12593,3726
12594,32649
12595,21480
12596,11885
12597,36388
12598,16458
12599,16692
12600,37269
12601,48486
12602,1998
12603,36180
12604,11439
12605,26769
12606,41755
12607,6038
12608,30419
12609,29007
12610,27378
12611,5013
12612,40330
12613,13592
12614,39872
12615,25088
12616,20303
12617,15163
12618,47264
12619,4033
12620,41211
12621,10722
12622,36756
12623,33389
12624,10723
12625,26769
12626,35369
12627,45306
12628,18143
12629,2106
12630,49107
12631,30154
12632,46294
12633,11674
12634,16021
12635,39198
12636,49714
12637,17308
12638,42105
12639,23395
12640,43615
12641,37595
12642,31863
12643,32191
12644,22728
12645,10149
12646,16995
12647,13232
12648,42495
12649,3869
12650,22410
12651,14333
12652,25424
12653,33805
12654,48230
12655,28267
12656,44229
12657,0
12658,47265
12659,30154
12660,12883
12661,8137
12662,30649
12663,21158
12664,13755
12665,7769
12666,7769
12667,46935
12668,30420
12669,37421
12670,45476
12671,10150
12672,41918
12673,31864
12674,14851
12675,47265
12676,33075
12677,22728
12678,49068
12679,38780
12680,41419
12681,49435
12682,9884
12683,74
12684,23053
